prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
13196658082710623660,2014-01-03 00:10:28,samsung,high,51.127308729204685,male,2879.9509547193734
6868888700639359941,2014-01-03 07:04:35,samsung,high,72.11071524976867,male,2553.7838105449428
6450732793123430965,2014-01-04 09:42:44,samsung,mid,65.0312588938208,male,2263.228666348496
2350793563187320842,2014-01-05 13:30:07,xiaomi,high,21.442510986371733,male,3035.1914308352543
16223950894179081398,2014-01-05 15:55:18,xiaomi,low,12.736514187906234,male,997.0284967708487
14538945995801126012,2014-01-05 22:32:25,samsung,high,48.72504286956925,female,2990.872633146476
6856755930230013543,2014-01-06 17:14:51,samsung,low,55.791141231769295,male,957.9258503683044
506491305160212117,2014-01-07 11:47:39,samsung,high,66.40452205211662,female,3040.1158104156675
131140959115483277,2014-01-07 22:18:07,google,mid,38.87413363172328,female,1968.3054415224085
9074637082810045904,2014-01-08 11:31:19,google,high,44.045548808491795,female,2773.524637981151
14839600978499658713,2014-01-08 19:25:34,google,mid,57.444716039138726,male,2251.1319831283663
14737056340630027299,2014-01-09 00:04:51,google,mid,40.933589524324155,female,2090.937996848253
5040661910064754184,2014-01-09 01:59:00,samsung,low,65.30708745542435,female,807.1193882566084
5822201142699900478,2014-01-09 02:37:35,xiaomi,high,20.570440720746237,male,2772.263058727913
6396090498759124624,2014-01-09 04:46:46,samsung,high,52.187381725956115,male,2720.040884672739
14079222199630348430,2014-01-09 06:13:06,xiaomi,mid,10.778699691239636,female,1931.1456084558488
12195205942784476930,2014-01-09 14:11:56,samsung,low,66.96473976309504,female,1198.3563687950525
8468015359629664813,2014-01-09 14:12:25,xiaomi,high,22.867194002674946,female,2766.9411623027836
6203349802700068112,2014-01-09 21:15:35,samsung,mid,78.7051271835074,female,2004.3264347665192
16163894409313830843,2014-01-10 10:59:08,xiaomi,low,14.747599555157533,female,932.9433166051947
9526376955429343918,2014-01-10 22:12:08,samsung,high,80.0467755398878,male,2240.624780452109
3890524703372504078,2014-01-11 03:34:14,samsung,low,48.91155818592959,female,1021.0613359787413
